,Bellevue,Seattle,sqft_living15,sqft_living,lat * dist_to_Seattle,lat,grade,age,view,sqft_living * Seattle,Federal Way,sqft_basement,sqft_living * Kent,dist_to_Seattle^2,Renton,long * Seattle^4,long * dist_to_Seattle,month_sold,dist_to_Seattle^4,sqft_living * Seattle^3,month_sold^3,floors,WaterFront,age^2,age^3,bathrooms,long,long * dist_to_Seattle^3,lat * dist_to_Seattle^3,lat^4,lat * Bellevue,lat * dist_to_Seattle^4,long * dist_to_Seattle^2,grade^2,bedrooms^4,Renovated,sqft_living^3,sqft_living * Kent^3,lat * dist_to_Seattle^2,lat^3,dist_to_Seattle^3,long^3,view^4,view^2,grade^3,lat^2,lat * Bellevue^2
15153,1,0,2.7269600527528928,2.184046870236115,0.7763995138148847,0.9752787303566584,1.7151497483780678,-1.3320566781635474,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.6337427495574285,0,0.0,1.3448866719831165,0.4559825554659606,0.4016298726166096,0.0,0.09480793437640316,0.9617513009995177,0,1.7743749938401046,-2.3635680601111146,2.2481151654976634,1.689387155177968,2.4325236371737877,0.46801068053182204,0.9047217092139497,0.9752787303566584,0.36336326482507997,1.808720160477823,2.941738659361349,0.7279445599824081,0,10.418036211224527,0.0,0.6027962050519894,0.9276545064025891,0.5045096825398397,4.821559865665606,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.9511686018860955,0.9511686018860955
14539,1,0,-0.48751436276612475,0.4116963264178262,-0.19379579579513104,0.9059140407235683,-1.5229844741199885,0.7149350983949256,-0.2329464904786194,0.0,0,0.28140998118488936,0.0,0.04576302464375023,0,0.0,-0.11625369839072572,-1.1474801698556052,0.002094254424544491,0.0,-1.5108994638289917,-0.8676968952399576,0,0.511132194916962,0.36542634606577257,0.02023148373451952,0.5434372671816614,-0.0015711597112455361,-0.007278351972147412,0.6735160713943159,0.9059140407235683,0.001410514012519369,0.013514922389521823,2.319481708410538,0.7279445599824081,0,0.06978000164740704,0.0,0.03755681046786813,0.743465760676772,-0.009789760816317859,0.1604901019263598,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.820680249180103,0.820680249180103
15773,0,1,-1.2765217193026108,-1.2415046010093171,-0.6177783439587441,1.0994050170684901,-0.4436063999539698,-1.1999926925791298,-0.2329464904786194,-1.2415046010093171,0,-0.6558904252061474,-0.0,0.3157547782095922,0,0.0794365991910529,0.2983184586255336,-1.4681727149199184,0.09970107996218874,-1.913572848367944,-3.1646919777711724,2.791199497238993,0,1.43998246224331,-1.7279684321340745,-0.7223964101865284,-0.5308907528149819,0.026548523897453602,-0.23577515579302463,1.4609348800200497,0.0,0.14565678529242965,0.08899390275671419,0.1967866380801214,5.522646035858355,0,-1.913572848367944,-0.0,0.38165008226440833,1.3288413799634655,-0.17742911934267644,-0.14962889967446272,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.2086913915553672,0.0
9606,0,0,-0.5423065403033808,-0.4819257965157648,0.013111047774433402,-0.7968065511113501,-0.4436063999539698,0.5168391200182992,-0.2329464904786194,-0.0,0,0.656330143741304,-0.0,0.0002707503381035663,1,0.0,0.015413713437204725,1.4180601906589,7.330574558319547e-08,-0.0,2.851569727819379,-0.8676968952399576,0,0.2671226759812899,0.13805944879110316,-1.4650243041075766,-0.9367480048137138,3.6620295271775744e-06,2.253783523755439e-06,0.40309887332981853,-0.0,2.954946345318842e-08,0.0002375825619242655,0.1967866380801214,0.008613694658451724,0,-0.11192845821068016,-0.0,0.00017189957374347505,-0.5058930210445612,-4.455059528399614e-06,-0.8219933996017966,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.6349006798939646,0.0
15016,0,1,-0.8162674279896607,-0.39256358422240567,0.11880293181345697,-0.1170325927072643,0.6357716742120489,-1.3650726745596518,-0.2329464904786194,-0.39256358422240567,0,-0.6558904252061474,-0.0,1.0304826019318638,0,1.3207902106245581,1.0882502917163843,0.7766751005302738,1.0618943928842643,-0.060496469526423576,0.4685092253294088,0.9617513009995177,0,1.8634234068294409,-2.543708373797723,0.7628593776555675,-1.0720337554799202,1.2888025204445976,0.0016768008089834206,0.00018759761188052394,-0.0,0.00019920885217440679,1.1842886974207956,0.4042056217303917,0.008613694658451724,0,-0.060496469526423576,-0.0,0.014114136607472906,-0.0016029518576057284,-1.0460705984570227,-1.232041625436763,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.013696627755784412,0.0
15476,0,1,-0.4509862444079541,-0.06490213914675563,0.12795373897487214,-0.1287150667507534,0.6357716742120489,-1.3650726745596518,-0.2329464904786194,-0.06490213914675563,0,-0.6558904252061474,-0.0,0.9882053246329648,0,1.4009908819937922,1.081514688149886,0.7766751005302738,0.9765497636329434,-0.0002733864802135256,0.4685092253294088,0.9617513009995177,0,1.8634234068294409,-2.543708373797723,0.7628593776555675,-1.0879497261464994,1.2650196337170205,0.002094878999785572,0.0002744843229753274,-0.0,0.00026804760072250434,1.1696740206839453,0.4042056217303917,0.008613694658451724,0,-0.0002733864802135256,-0.0,0.016372159317649713,-0.002132495673617174,-0.9823602578439021,-1.287734946132189,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.016567568408650903,0.0
4628,1,0,1.3754196735005786,0.09892858339106939,0.18253738133724381,0.4802338927648646,1.7151497483780678,-0.20951280069599765,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.1444767677686298,0,0.0,0.5483677587757945,0.7766751005302738,0.020873536424870585,0.0,0.4685092253294088,-0.8676968952399576,0,0.04389561365548083,-0.009196692955229268,-0.3510824632260045,1.442689609845481,0.16489813268923087,0.00608212648659996,0.0531877023245107,0.4802338927648646,0.001110215441825848,0.3007071988647879,2.941738659361349,5.522646035858355,0,0.000968200651881978,0.0,0.033319895585458364,0.11075374546825838,0.054915763443350786,3.0027467952682505,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.23062459176009548,0.23062459176009548
14073,0,1,-1.4189813808994765,-1.1819297928137444,0.23743406012321525,-0.328047280117342,-0.4436063999539698,1.7054149902780578,-0.2329464904786194,-1.1819297928137444,0,-0.6558904252061474,-0.0,0.5238574871639505,0,0.9394110773329498,0.7125584538306757,-0.826787624791292,0.27442666685772865,-1.6511063210433914,-0.5651736461991836,0.04702720287977999,0,2.908440289065108,4.960097667300283,-1.4650243041075766,-0.9844959168135646,0.3617941087861542,0.013385329209186605,0.011580992097501533,-0.0,0.003178133060223042,0.5077395501255633,0.1967866380801214,0.008613694658451724,0,-1.6511063210433914,-0.0,0.056374932906594594,-0.03530281395218101,-0.3791575716122102,-0.9542051534083177,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.10761501799238586,0.0
6450,0,1,-0.4692503035870394,-1.1670360907648512,-0.7326231700850054,0.8051527020987147,-0.4436063999539698,1.4412870191092226,-0.2329464904786194,-1.1670360907648512,0,-0.38809030909442255,-0.0,0.8279512949341398,0,2.675485173436437,1.163732148494692,1.7387527357232133,0.6855033467831189,-1.5894719224072082,5.256703466674352,-0.8676968952399576,0,2.0773082714527487,2.993997446333064,-1.4650243041075766,-1.2789413741459026,1.5760104617129218,-0.39322574950162315,0.42025512568369233,0.0,0.2880862951589314,1.3542725134400722,0.1967866380801214,5.522646035858355,0,-1.5894719224072082,-0.0,0.5367367093454029,0.5219570456489228,-0.7533680266979546,-2.0919529444601546,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.6482708736968616,0.0
10536,0,1,-0.10396912000533289,-1.1968234948626375,0.06960106565328532,-0.06738207802255233,-0.4436063999539698,0.913031076771552,-0.2329464904786194,-1.1968234948626375,0,-0.6558904252061474,-0.0,1.0669473220685497,0,2.069190352754552,1.2388582009029636,-0.5060950797269789,1.1383765880692498,-1.7143137904206656,-0.12962726122274432,-0.8676968952399576,0,0.8336257471506198,0.76112621354542,-1.4650243041075766,-1.1993615208128934,1.9013619574198832,0.00033716902282217385,2.061472762146493e-05,-0.0,2.3467323293700178e-05,1.5347696419445278,0.1967866380801214,0.008613694658451724,0,-1.7143137904206656,-0.0,0.004844308340072934,-0.00030593784321352217,-1.1020834143321543,-1.7252432372118403,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.00454034443863733,0.0
4016,1,0,-0.7980033688105753,-0.8542683477380943,0.33989163994916594,1.449879238372385,-0.4436063999539698,0.4838231236221948,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.054956276943303004,0,0.0,0.06769839543458783,-0.18540253466266568,0.003020192375469017,-0.0,-0.0063730452406693915,-0.8676968952399576,0,0.2340848149515376,0.11325564636237638,-1.4650243041075766,0.2887817365158281,0.00031026667095707946,0.03926643270983702,4.419033806291057,1.449879238372385,0.013346332208700077,0.004583072744417823,0.1967866380801214,0.008613694658451724,0,-0.6234231794071148,-0.0,0.11552632690733346,3.04786335946972,0.012883265448182284,0.024082921539185967,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.1021498058632875,2.1021498058632875
9564,0,0,0.4804807737253976,-1.152142388715958,0.17052516222554143,-0.4003325882612914,-0.4436063999539698,0.6819191019988212,3.528665109990924,-0.0,0,-0.6558904252061474,-0.0,0.18144084254061843,1,0.0,0.026140924814962035,-0.5060950797269789,0.03292077934184949,-0.0,-0.12962726122274432,-0.8676968952399576,0,0.46501366167087876,0.3171016985837893,-1.4650243041075766,-0.06136961814981991,1.7863347388152957e-05,0.004958672365426947,0.025685248844119102,-0.0,0.0008455784095377395,0.0006833479501814979,0.1967866380801214,5.522646035858355,0,-1.5293907719752278,-0.0,0.029078830952047222,-0.06415977514015098,-0.07728631147155982,-0.0002311320989193073,155.0392908987183,12.451477458467261,-0.08729581207776743,0.1602661812239847,0.0
2467,0,1,-0.43272218522886874,0.06914117929328302,0.08704314283374445,-0.07906455206598956,-0.4436063999539698,-0.34157678628041527,-0.2329464904786194,0.06914117929328302,0,1.7810906314105481,0.0,1.2120080307065768,0,0.8801200039000625,1.0663216371351427,-0.5060950797269789,1.4689634664972342,0.0003305295924996099,-0.12962726122274432,-0.8676968952399576,0,0.11667470092565649,-0.039853369382414336,0.7628593776555675,-0.9685799461468723,1.2124523097328288,0.0006594831302065082,3.9077543865600334e-05,-0.0,5.7403484299009986e-05,1.137041833822571,0.1967866380801214,0.7279445599824081,0,0.0003305295924996099,0.0,0.0075765087143756385,-0.000494248596172215,-1.3343146248952005,-0.9086704792942348,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.006251203393395573,0.0
10032,1,0,-0.5240424811242954,-0.19894545758679427,0.09503992999672142,1.178261716861847,-0.4436063999539698,-0.3745927826765197,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.00650621905377021,0,0.0,0.04704376869949109,1.0973676455945869,4.233088637564253e-05,-0.0,1.321467401924066,0.9617513009995177,0,0.1403197528333383,-0.05256276667832165,0.7628593776555675,0.5832271938481661,0.00010411332536894188,0.000858456559130219,1.9273787598246097,1.178261716861847,8.158765128496235e-05,0.0022131161734512176,0.1967866380801214,0.008613694658451724,0,-0.007874120973521942,-0.0,0.009032588293781708,1.6357815349869318,0.0005247990277241254,0.19838703935951615,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.3883006734222274,1.3883006734222274
6930,0,0,-0.6153627770197221,0.23297190183110805,-1.7022194340063976,-1.3714382431242416,-0.4436063999539698,-0.17649680429989326,-0.2329464904786194,0.0,0,1.9953307242999279,0.23297190183110805,1.5405598581841748,0,0.0,0.9214453628829788,0.7766751005302738,2.373324676648445,0.0,0.4685092253294088,-0.8676968952399576,0,0.03115112192807482,-0.005498073470661535,-0.3510824632260045,0.7423869005142978,0.7823638342957929,-4.932267625793424,3.537569844089987,-0.0,8.39580180634616,0.8490615567785446,0.1967866380801214,0.7279445599824081,0,0.01264476128737035,0.01264476128737035,2.897551001509061,-2.579459820247634,1.9121319847966907,0.4091578617565872,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.8808428547037064,0.0
16011,0,0,-1.0354361381386845,-0.8989494538847739,-0.08678065686570224,-0.21633362207668821,-0.4436063999539698,-1.233008688975234,-0.2329464904786194,-0.0,0,-0.41487032070559504,-0.0,0.1609154791329319,1,0.0,0.5180709601371662,-1.4681727149199184,0.025893791424581033,-0.0,-3.1646919777711724,0.9617513009995177,0,1.5203104270884256,-1.8745559665396778,0.39154543069504355,1.2914878885125822,0.13904896074881232,-0.0006535349219747503,0.0021902620934764077,-0.0,5.67141898136443e-05,0.2683975197374453,0.1967866380801214,5.522646035858355,0,-0.7264501516278469,-0.0,0.007530882406042754,-0.010124464576754418,0.06455007245274524,2.154125556568584,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.046800236040819364,0.0
7008,0,1,-1.108492374855026,-0.9287368579825602,-0.6851568255545606,0.9424217721094134,0.6357716742120489,-0.968880717806399,-0.2329464904786194,-0.9287368579825602,0,-0.6558904252061474,-0.0,0.5285539899280498,0,2.675485173436437,0.9298123599360778,-0.5060950797269789,0.279369320268861,-0.8010839749144107,-0.12962726122274432,2.791199497238993,0,0.9387298453370428,-0.9095172463764439,0.7628593776555675,-1.2789413741459026,0.8038702285520686,-0.3216399349575662,0.7888260478817674,0.0,0.2203737968071014,0.8645510246898983,0.4042056217303917,0.008613694658451724,0,-0.8010839749144107,-0.0,0.4694398756040026,0.8370201869553011,-0.3842678348386626,-2.0919529444601546,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.8881587965458471,0.0
6140,0,1,-0.77973930963149,-0.660650221102483,-0.5131639225786414,1.2001663556933437,0.6357716742120489,0.41779113082998603,-0.2329464904786194,-0.660650221102483,0,-0.6558904252061474,-0.0,0.1828223707468372,0,0.17879261741190752,0.27803666061314236,1.4180601906589,0.033424019245493986,-0.28834654633084467,2.851569727819379,-0.8676968952399576,0,0.1745494290001985,0.07292520332772129,0.02023148373451952,-0.6502605328146089,0.021493452957424018,-0.1351351563815717,2.074750089679723,0.0,0.06934648692704545,0.07730438464490771,0.4042056217303917,5.522646035858355,0,-0.28834654633084467,-0.0,0.26333721143629785,1.7287187562270288,-0.07817070063872475,-0.2749553577210287,0.0029445890136466316,0.05426406742630552,0.25698248485345326,1.4403992813382416,0.0
882,0,1,-0.5788346586615514,1.215956237058058,-0.8385235367465351,0.7233753837944465,0.6357716742120489,2.0025589578429974,-0.2329464904786194,1.215956237058058,0,1.6471905733546857,0.0,1.3437023085496749,0,0.25978192974003067,0.8275681468433451,-1.1474801698556052,1.8055358940017256,1.7978515719765078,-1.5108994638289917,0.9617513009995177,0,4.010242379637232,8.030746800464158,0.7628593776555675,-0.713924415481039,0.5667758003347223,-0.5895841128246806,0.27381352934479347,0.0,0.4943801554953194,0.6848690376697284,0.4042056217303917,0.7279445599824081,0,1.7978515719765078,0.0,0.7031217216779179,0.3785220446796403,-1.5575951813418722,-0.36387875818057125,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.5232719458797629,0.0
15635,0,0,-1.0354361381386845,1.0670192165691263,-0.06916564429263662,-0.8406158287743435,0.6357716742120489,-1.4311046673518606,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.006769954138667309,1,0.0,-0.0345146158499798,-1.7888652599842314,4.583227903965863e-05,0.0,-5.724438451684728,0.9617513009995177,0,2.0480605689162794,-2.9309890391953948,0.7628593776555675,-0.419478958148701,-4.1115836659425465e-05,-0.00033088058164924063,0.49933298306831364,-0.0,2.2885568613692086e-05,0.001191258707271677,0.4042056217303917,0.7279445599824081,0,1.2148333977397656,0.0,0.004783886350415537,-0.5940085422806802,0.0005570300056272479,-0.07381260658144734,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.7066349715859763,0.0
1125,1,0,0.9736103715607014,0.7691451755912626,-0.14595717597444657,1.0001039876990143,0.6357716742120489,-0.2755447934882065,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.021299067306118715,0,0.0,-0.07582610865745429,-1.4681727149199184,0.00045365026811057513,0.0,-3.1646919777711724,0.9617513009995177,0,0.07592493321845836,-0.020920720044285978,0.39154543069504355,0.519563311181736,-0.0004359696998675817,-0.0031093982923823325,1.0004160156812045,1.0001039876990143,0.00045383899373589183,0.005749598754132064,0.4042056217303917,0.7279445599824081,0,0.4550142111737556,0.0,0.021303497218435562,1.000311995538492,-0.003108428476565922,0.1402540554348624,0.0029445890136466316,0.05426406742630552,0.25698248485345326,1.0002079862114701,1.0002079862114701
14910,0,1,-0.5788346586615514,-0.19894545758679427,-0.6235613286578631,0.40502796611005587,1.7151497483780678,-1.4641206637479651,-0.2329464904786194,-0.19894545758679427,0,0.8705702366306839,-0.0,2.3702181817403276,0,0.13178457914347183,0.9275990840254574,1.4180601906589,5.617934229052425,-0.007874120973521942,2.851569727819379,0.9617513009995177,0,2.143649318013782,-3.1385612623332113,0.39154543069504355,-0.6025126208147581,0.7981434121500922,-0.2424585598717645,0.02691163256348951,0.0,0.1511877817381095,0.8604400606848677,2.941738659361349,0.008613694658451724,0,-0.007874120973521942,-0.0,0.3888287305975595,0.06644388737388314,-3.6490724648219017,-0.21872501021682142,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.16404765333124857,0.0
879,1,0,0.46221671454631225,-0.4819257965157648,0.015347963792983544,1.210388520481403,-0.4436063999539698,0.12064716326504639,-0.2329464904786194,-0.0,0,0.2546299695737169,-0.0,0.000160787373052542,0,0.0,0.00537725889573271,-0.5060950797269789,2.5852579333137312e-08,-0.0,-0.12962726122274432,-0.8676968952399576,0,0.014555738003902759,0.0017561084994000965,1.5054872715766154,0.4240674871820344,1.5548297439469486e-07,3.6153662373580548e-06,2.146343287233337,1.210388520481403,5.548851010934658e-08,2.8914913231736558e-05,0.1967866380801214,0.008613694658451724,0,-0.11192845821068016,-0.0,0.00023555999259073382,1.7732680465109503,2.0388154201907504e-06,0.07626142752056873,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.46504037051316,1.46504037051316
7876,0,0,-0.0491769424680769,-0.988311666178133,-3.6637491073295583,-1.9365779249768662,-0.4436063999539698,0.05461517047283758,-0.2329464904786194,-0.0,1,-0.6558904252061474,-0.0,3.5791631647928828,0,0.0,0.6667804615590861,-0.826787624791292,12.810408960210204,-0.0,-0.5651736461991836,-0.8676968952399576,0,0.00298281684577711,0.00016290705052136853,-0.7223964101865284,0.3524456191822582,0.2964480487195508,-49.17871501187555,14.065005557903541,-0.0,180.17847322437382,0.4445961839169479,0.1967866380801214,0.7279445599824081,0,-0.9653432531501672,-0.0,13.423057521458135,-7.262814150931498,6.771302967399779,0.04378005978270215,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,3.750334059507705,0.0
